Sektor,Reihe,Platz,Preis,Status
A,1,1,30,Verfügbar
A,1,2,20,Besetzt
A,1,3,50,Verfügbar
A,1,4,40,Verfügbar
A,1,5,50,Besetzt
A,1,6,40,Verfügbar
A,1,7,30,Besetzt
A,1,8,30,Besetzt
A,1,9,20,Besetzt
A,1,10,40,Verfügbar
A,1,11,50,Besetzt
A,1,12,30,Verfügbar
A,1,13,30,Verfügbar
A,1,14,40,Verfügbar
A,1,15,20,Verfügbar
A,1,16,50,Verfügbar
A,1,17,30,Verfügbar
A,1,18,20,Besetzt
A,1,19,40,Verfügbar
A,1,20,20,Besetzt
A,2,1,20,Verfügbar
A,2,2,20,Verfügbar
A,2,3,30,Besetzt
A,2,4,30,Verfügbar
A,2,5,20,Verfügbar
A,2,6,40,Besetzt
A,2,7,40,Besetzt
A,2,8,30,Besetzt
A,2,9,30,Besetzt
A,2,10,30,Besetzt
A,2,11,30,Verfügbar
A,2,12,30,Verfügbar
A,2,13,30,Besetzt
A,2,14,20,Verfügbar
A,2,15,20,Besetzt
A,2,16,30,Verfügbar
A,2,17,40,Verfügbar
A,2,18,20,Verfügbar
A,2,19,20,Besetzt
A,2,20,20,Verfügbar
A,3,1,50,Besetzt
A,3,2,30,Besetzt
A,3,3,40,Besetzt
A,3,4,20,Besetzt
A,3,5,40,Besetzt
A,3,6,30,Besetzt
A,3,7,30,Verfügbar
A,3,8,40,Verfügbar
A,3,9,40,Besetzt
A,3,10,20,Verfügbar
A,3,11,20,Verfügbar
A,3,12,20,Besetzt
A,3,13,50,Verfügbar
A,3,14,40,Besetzt
A,3,15,50,Besetzt
A,3,16,30,Besetzt
A,3,17,20,Verfügbar
A,3,18,50,Besetzt
A,3,19,50,Besetzt
A,3,20,30,Besetzt
A,4,1,30,Besetzt
A,4,2,20,Besetzt
A,4,3,40,Besetzt
A,4,4,30,Verfügbar
A,4,5,50,Besetzt
A,4,6,40,Besetzt
A,4,7,30,Besetzt
A,4,8,40,Besetzt
A,4,9,40,Verfügbar
A,4,10,40,Besetzt
A,4,11,50,Besetzt
A,4,12,30,Verfügbar
A,4,13,20,Besetzt
A,4,14,50,Besetzt
A,4,15,30,Besetzt
A,4,16,50,Verfügbar
A,4,17,30,Verfügbar
A,4,18,50,Besetzt
A,4,19,40,Besetzt
A,4,20,20,Verfügbar
A,5,1,20,Verfügbar
A,5,2,40,Besetzt
A,5,3,40,Besetzt
A,5,4,40,Besetzt
A,5,5,30,Verfügbar
A,5,6,20,Besetzt
A,5,7,30,Verfügbar
A,5,8,20,Besetzt
A,5,9,40,Besetzt
A,5,10,50,Besetzt
A,5,11,40,Verfügbar
A,5,12,50,Verfügbar
A,5,13,50,Verfügbar
A,5,14,40,Verfügbar
A,5,15,30,Besetzt
A,5,16,20,Verfügbar
A,5,17,20,Besetzt
A,5,18,50,Besetzt
A,5,19,40,Verfügbar
A,5,20,50,Besetzt
A,6,1,40,Besetzt
A,6,2,30,Verfügbar
A,6,3,30,Verfügbar
A,6,4,20,Besetzt
A,6,5,50,Besetzt
A,6,6,40,Besetzt
A,6,7,50,Besetzt
A,6,8,20,Verfügbar
A,6,9,20,Verfügbar
A,6,10,50,Besetzt
A,6,11,20,Verfügbar
A,6,12,30,Verfügbar
A,6,13,40,Verfügbar
A,6,14,20,Besetzt
A,6,15,40,Verfügbar
A,6,16,30,Besetzt
A,6,17,20,Verfügbar
A,6,18,40,Besetzt
A,6,19,30,Besetzt
A,6,20,20,Besetzt
A,7,1,50,Verfügbar
A,7,2,20,Verfügbar
A,7,3,30,Besetzt
A,7,4,40,Besetzt
A,7,5,50,Verfügbar
A,7,6,40,Verfügbar
A,7,7,50,Verfügbar
A,7,8,30,Verfügbar
A,7,9,20,Verfügbar
A,7,10,40,Verfügbar
A,7,11,50,Besetzt
A,7,12,40,Verfügbar
A,7,13,40,Verfügbar
A,7,14,30,Verfügbar
A,7,15,40,Verfügbar
A,7,16,30,Verfügbar
A,7,17,20,Besetzt
A,7,18,40,Verfügbar
A,7,19,50,Besetzt
A,7,20,20,Verfügbar
A,8,1,30,Verfügbar
A,8,2,40,Besetzt
A,8,3,30,Verfügbar
A,8,4,20,Besetzt
A,8,5,40,Verfügbar
A,8,6,30,Besetzt
A,8,7,50,Besetzt
A,8,8,40,Besetzt
A,8,9,30,Besetzt
